user,item
101754,23
101756,3
101756,63
101756,4
101756,558
101756,72
101756,315
101756,24
101756,44
101756,92
101756,41
101765,5
101765,25
101765,33750
101765,9
101765,7
101765,31223
101765,19
101765,5611
101765,154
101765,92
101767,61
101767,12
101767,236
101767,282
101767,5
101767,4
101767,116
101767,2
101767,172
101767,97
101768,4
101768,61
101768,12
101768,236
101768,24
101768,147
101768,123
101768,158
101768,373
101768,65
101785,36535
101785,53953
101785,90645
101785,26865
101785,516
101785,365
101785,7043
101785,80862
101785,70305
101785,79897
101787,122
101787,28
101787,3
101787,2
101787,8
101787,23
101787,22
101787,7
101787,16
101787,10
101789,2643
101789,4441
101789,4679
101789,944
101789,1876
101789,50160
101789,665
101789,1897
101789,3809
101789,2505
101790,107
101790,3
101790,6
101790,1
101790,150
101790,36
101790,18
101790,162
101790,1012
101790,17
101791,12
101791,720
101791,116
101791,61
101791,25
101791,97
101791,176
101791,17
101791,151
101791,239
101797,8767
101797,7115
101797,194
101797,25995
101797,376
101797,805
101797,171
101797,8492
101797,159
101797,237
101798,16
101798,23
101798,107
101798,5607
101798,5
101798,215
101798,147
101798,1
101798,26
101798,18
101802,3
101802,62
101802,24
101802,4
101802,10
101802,2
101802,140
101802,101
101802,14
101802,65
101806,25
101806,16
101806,2
101806,13
101806,89
101806,5
101806,112
101806,7
101806,70
101806,412
101809,596
101809,145
101809,16
101809,57
101809,6
101809,5644
101809,828
101809,218
101809,18
101809,805
101810,365
101810,76093
101810,5839
101810,28
101810,923
101810,237
101810,187
101810,114060
101810,329
101810,32554
101815,122
101815,280
101815,10
101815,3
101815,237
101815,8
101815,24
101815,28
101815,428
101815,514
101828,28
101828,3977
101828,3159
101828,514
101828,237
101828,376
101828,194
101828,187
101828,95
101828,39
101830,3
101830,24
101830,62
101830,10
101830,4
101830,140
101830,252
101830,288
101830,156
101830,145
101835,61
101835,236
101835,414
101835,719
101835,941
101835,176
101835,12
101835,471
101835,5642
101835,407
101841,16
101841,464
101841,57
101841,117
101841,6156
101841,69
101841,246
101841,36
101841,25
101841,1101
101853,24
101853,10
101853,1603
101853,158
101853,3
101853,449
101853,60
101853,2922
101853,145
101853,41
101854,158
101854,10
101854,4
101854,41
101854,60
101854,3
101854,63
101854,15
101854,24
101854,8
101857,61
101857,176
101857,236
101857,1093
101857,5780
101857,419
101857,172
101857,81383
101857,5673
101857,75341
101862,1454
101862,232
101862,8
101862,1013
101862,6
101862,828
101862,7115
101862,101
101862,223
101862,533
101866,60514
101866,85
101866,6970
101866,379
101866,319
101866,151
101866,515
101866,104339
101866,48
101866,70159
101871,158
101871,6254
101871,147
101871,2074
101871,1603
101871,2872
101871,1285
101871,15
101871,1206
101871,4
101876,48
101876,14
101876,4
101876,61
101876,3
101876,123
101876,72
101876,11
101876,315
101876,151
101877,89774
101877,315
101877,7762
101877,3639
101877,414
101877,236
101877,6184
101877,8119
101877,608
101877,81784
101884,737
101884,101
101884,252
101884,1013
101884,52
101884,65
101884,60
101884,10
101884,7123
101884,63
101887,3
101887,10
101887,4
101887,2
101887,52
101887,63
101887,8
101887,60
101887,24
101887,101
101898,31867
101898,2107
101898,9
101898,7154
101898,4
101898,7039
101898,7219
101898,2
101898,3
101898,117
101899,25
101899,16
101899,23
101899,2
101899,8
101899,57
101899,7
101899,39
101899,112
101899,89
101900,2
101900,362
101900,73
101900,3
101900,78
101900,144
101900,27
101900,44
101900,76
101900,43
101904,1590
101904,101
101904,141
101904,7017
101904,362
101904,4
101904,2107
101904,6093
101904,707
101904,315
101911,18
101911,514
101911,3637
101911,1012
101911,2959
101911,16
101911,409
101911,1694
101911,51884
101911,948
101921,60514
101921,2313
101921,7940
101921,99912
101921,45635
101921,8872
101921,36397
101921,39292
101921,45662
101921,45081
101928,362
101928,78
101928,43
101928,1
101928,276
101928,34319
101928,2
101928,6950
101928,3
101928,31502
101936,7940
101936,290
101936,5859
101936,1340
101936,36509
101936,3
101936,7762
101936,12
101936,31359
101936,349
101937,6
101937,27
101937,9
101937,73
101937,8
101937,2
101937,8974
101937,17
101937,5859
101937,13
101939,107
101939,213
101939,162
101939,5
101939,216
101939,3
101939,1
101939,313
101939,52668
101939,24
101940,6
101940,85
101940,8
101940,21
101940,3
101940,151
101940,22
101940,7
101940,1
101940,6909
101942,532
101942,365
101942,18
101942,765
101942,1
101942,107
101942,215
101942,313
101942,1499
101942,10
101945,145
101945,250
101945,23
101945,16
101945,213
101945,126
101945,111
101945,6
101945,194
101945,26
101948,22
101948,8
101948,3
101948,28
101948,1
101948,47
101948,10
101948,7
101948,23
101948,122
101953,11
101953,145
101953,3
101953,315
101953,147
101953,14
101953,24
101953,252
101953,52
101953,4
101958,60818
101958,93422
101958,59392
101958,103341
101958,66547
101958,111743
101958,59684
101958,71670
101958,106918
101958,103659
101968,147
101968,101
101968,107
101968,4
101968,76
101968,632
101968,18
101968,15
101968,141
101968,149
101974,85
101974,8
101974,6
101974,208
101974,517
101974,5640
101974,23
101974,63
101974,31702
101974,46
101975,7376
101975,7325
101975,2
101975,1459
101975,8125
101975,218
101975,362
101975,92
101975,5859
101975,250
101977,22
101977,6
101977,47
101977,8
101977,199
101977,32
101977,85
101977,379
101977,7074
101977,3
101982,147
101982,25
101982,149
101982,15
101982,1951
101982,1355
101982,2
101982,39
101982,14
101982,61
101995,6
101995,57
101995,22
101995,16
101995,27
101995,95
101995,8
101995,2
101995,6934
101995,13
101998,3
101998,2
101998,9
101998,26614
101998,33750
101998,21
101998,4
101998,41
101998,44
101998,19
102000,36527
102000,114060
102000,85736
102000,53460
102000,60818
102000,26842
102000,2380
102000,5810
102000,58376
102000,81516
102001,3
102001,4
102001,21
102001,62
102001,5
102001,2
102001,10
102001,9
102001,18
102001,316
102013,8
102013,6
102013,95
102013,23
102013,27
102013,7
102013,28
102013,22
102013,6934
102013,16
102015,22
102015,95
102015,8
102015,7
102015,27
102015,28
102015,23
102015,39
102015,6
102015,2
102017,187
102017,3
102017,516
102017,154
102017,28
102017,8
102017,63
102017,85
102017,32029
102017,4
102018,944
102018,665
102018,3789
102018,4441
102018,1172
102018,2699
102018,1904
102018,2453
102018,3639
102018,533
102025,2387
102025,3814
102025,1717
102025,1355
102025,2843
102025,944
102025,2918
102025,907
102025,1365
102025,2532
102032,53460
102032,6123
102032,5817
102032,288
102032,51418
102032,24
102032,1518
102032,7115
102032,737
102032,631
102035,4
102035,10
102035,63
102035,3
102035,60
102035,158
102035,30
102035,79
102035,24
102035,272
102037,147
102037,442
102037,944
102037,15
102037,65
102037,24
102037,16
102037,149
102037,10
102037,80
102038,632
102038,440
102038,2203
102038,2003
102038,741
102038,668
102038,215
102038,267
102038,1727
102038,6223
102040,16
102040,25
102040,57
102040,112
102040,2
102040,253
102040,147
102040,509
102040,412
102040,39
102046,114060
102046,77328
102046,104243
102046,237
102046,8012
102046,103688
102046,57792
102046,54513
102046,111759
102046,36527
102049,3789
102049,6400
102049,149
102049,1904
102049,15
102049,907
102049,1431
102049,2912
102049,1876
102049,158
102051,2
102051,3
102051,4
102051,122
102051,280
102051,5
102051,7
102051,9
102051,22
102051,154
102057,3
102057,18
102057,24
102057,2
102057,22
102057,62
102057,21
102057,10
102057,7
102057,218
102061,1904
102061,1407
102061,1172
102061,907
102061,145
102061,18
102061,3
102061,352
102061,828
102061,2699
102073,232
102073,432
102073,3169
102073,464
102073,101
102073,1013
102073,587
102073,1981
102073,73
102073,1092
102074,2
102074,6
102074,3
102074,61
102074,145
102074,44
102074,414
102074,12
102074,236
102074,9
102098,23
102098,5
102098,4
102098,5607
102098,365
102098,28
102098,26
102098,46
102098,79
102098,2
102103,16
102103,18
102103,8
102103,2
102103,3
102103,22
102103,509
102103,57
102103,25
102103,13
102107,2328
102107,1172
102107,537
102107,3
102107,1006
102107,1
102107,18
102107,53460
102107,436
102107,382
102115,176
102115,1084
102115,239
102115,28
102115,213
102115,25
102115,61
102115,5
102115,16
102115,7541
102118,61
102118,12
102118,414
102118,236
102118,70
102118,2
102118,73
102118,52
102118,15
102118,144
102119,246
102119,237
102119,514
102119,908
102119,25
102119,1
102119,18
102119,8
102119,57792
102119,508
102145,107
102145,4
102145,16
102145,3
102145,78
102145,2
102145,101
102145,79
102145,30
102145,276
102149,199
102149,237
102149,22
102149,159
102149,32
102149,9
102149,3
102149,28
102149,47
102149,1037
102156,147
102156,16
102156,161
102156,215
102156,149
102156,491
102156,18
102156,15
102156,145
102156,107
102174,24
102174,288
102174,3
102174,123
102174,20
102174,145
102174,10
102174,101
102174,237
102174,8
102188,18
102188,16
102188,147
102188,160
102188,1223
102188,339
102188,328
102188,1090
102188,227
102188,358
102189,28
102189,449
102189,122
102189,24
102189,69524
102189,187
102189,836
102189,280
102189,23
102189,20
102192,2
102192,25
102192,16
102192,78
102192,3
102192,17
102192,27
102192,13
102192,43
102192,57
102194,3
102194,21
102194,6
102194,9
102194,62
102194,4
102194,14
102194,10
102194,101
102194,22
102206,514
102206,3159
102206,3977
102206,3039
102206,409
102206,339
102206,1967
102206,25
102206,237
102206,317
102209,16
102209,2
102209,3
102209,36
102209,17
102209,78
102209,57
102209,27
102209,252
102209,6
102213,147
102213,149
102213,16
102213,15
102213,14
102213,2
102213,79
102213,65
102213,180
102213,70
102217,464
102217,73
102217,18
102217,1
102217,2
102217,232
102217,362
102217,78
102217,43
102217,27
102218,1172
102218,61
102218,5989
102218,5780
102218,236
102218,4
102218,5971
102218,414
102218,5956
102218,5963
102232,3798
102232,3067
102232,37382
102232,362
102232,43899
102232,1191
102232,43652
102232,3677
102232,46803
102232,1446
102235,145
102235,72
102235,3
102235,2
102235,24
102235,11
102235,4
102235,14
102235,16
102235,126
102240,442
102240,529
102240,1967
102240,2182
102240,1645
102240,950
102240,1245
102240,1518
102240,491
102240,944
102241,51575
102241,61
102241,12
102241,151
102241,720
102241,48
102241,5642
102241,5803
102241,441
102241,85
102242,145
102242,6
102242,15
102242,3
102242,8
102242,41
102242,101
102242,2
102242,52
102242,805
102243,18
102243,6
102243,213
102243,26
102243,225
102243,145
102243,316
102243,353
102243,52668
102243,5607
102244,267
102244,126
102244,123
102244,440
102244,662
102244,417
102244,517
102244,72
102244,48
102244,151
102248,5780
102248,61
102248,1093
102248,941
102248,5989
102248,5803
102248,6032
102248,74946
102248,83798
102248,1077
102249,208
102249,8
102249,3
102249,85
102249,435
102249,10
102249,60
102249,428
102249,22
102249,225
102252,233
102252,26606
102252,51418
102252,1049
102252,319
102252,4
102252,1977
102252,365
102252,63
102252,540
102255,15
102255,907
102255,147
102255,170
102255,1355
102255,65
102255,3067
102255,2015
102255,256
102255,1734
102258,1645
102258,529
102258,32371
102258,272
102258,1245
102258,491
102258,307
102258,565
102258,4117
102258,442
102261,3
102261,21
102261,101
102261,315
102261,2
102261,407
102261,72
102261,52
102261,17
102261,9
102267,149
102267,52
102267,70
102267,15
102267,14
102267,141
102267,18
102267,3
102267,170
102267,509
102269,28
102269,748
102269,365
102269,552
102269,32371
102269,23
102269,187
102269,22
102269,8
102269,69
102274,3
102274,6
102274,18
102274,14
102274,21
102274,2
102274,22
102274,145
102274,11
102274,32
102278,6
102278,22
102278,8
102278,17
102278,2
102278,28
102278,3
102278,9
102278,7
102278,32
102279,8012
102279,2328
102279,53460
102279,33750
102279,289
102279,322
102279,552
102279,246
102279,7579
102279,117
102280,4
102280,10
102280,3
102280,63
102280,158
102280,60
102280,8
102280,31347
102280,1172
102280,32029
102283,8
102283,28
102283,187
102283,23
102283,365
102283,85
102283,46
102283,39
102283,95
102283,25
102284,53460
102284,552
102284,24
102284,1518
102284,51418
102284,307
102284,10
102284,923
102284,5817
102284,849
102290,2
102290,5
102290,92
102290,44
102290,3
102290,57
102290,9
102290,25
102290,24
102290,4
102299,147
102299,24
102299,442
102299,14
102299,4
102299,10
102299,65
102299,158
102299,62
102299,780
102302,78574
102302,187
102302,280
102302,57792
102302,36527
102302,25
102302,194
102302,329
102302,514
102302,122
102303,4
102303,3
102303,158
102303,41
102303,24
102303,10
102303,2
102303,44
102303,145
102303,11
102304,63
102304,15
102304,8
102304,2
102304,3
102304,60
102304,78
102304,4
102304,52
102304,43
102308,365
102308,76093
102308,31545
102308,36535
102308,532
102308,31502
102308,85
102308,6947
102308,1
102308,46
102309,72
102309,145
102309,111
102309,17
102309,22
102309,7
102309,27
102309,8
102309,2
102309,23
102318,16
102318,464
102318,25
102318,507
102318,246
102318,31437
102318,7154
102318,596
102318,117
102318,107
102320,4
102320,63
102320,123
102320,10
102320,24
102320,158
102320,3
102320,72
102320,60
102320,252
102326,2370
102326,1172
102326,77843
102326,414
102326,5989
102326,5914
102326,349
102326,941
102326,315
102326,77629
102342,236
102342,61
102342,414
102342,12
102342,569
102342,941
102342,315
102342,163
102342,4
102342,126
102345,61
102345,236
102345,349
102345,12
102345,315
102345,3
102345,21
102345,407
102345,414
102345,72
102349,61
102349,236
102349,92
102349,12
102349,44
102349,9
102349,5
102349,4
102349,116
102349,239
102350,158
102350,41
102350,558
102350,1970
102350,15
102350,493
102350,4
102350,2
102350,3
102350,25
102357,5
102357,25
102357,2
102357,31223
102357,78
102357,9
102357,7
102357,89
102357,92
102357,16
102368,22
102368,199
102368,159
102368,8
102368,27
102368,88
102368,237
102368,28
102368,6
102368,95
102369,15
102369,41
102369,2
102369,19
102369,10
102369,9
102369,4
102369,8
102369,122
102369,158
102383,33750
102383,79185
102383,8614
102383,31528
102383,28
102383,154
102383,5637
102383,5
102383,60753
102383,516
102386,18
102386,16
102386,2
102386,3
102386,8
102386,25
102386,6
102386,22
102386,13
102386,57
102388,176
102388,5780
102388,61
102388,51575
102388,420
102388,353
102388,377
102388,5803
102388,236
102388,123
102394,805
102394,27
102394,16
102394,6
102394,8
102394,15
102394,2
102394,250
102394,39
102394,632
102395,10
102395,4
102395,101
102395,65
102395,3
102395,156
102395,158
102395,52
102395,14
102395,30
102400,61
102400,6
102400,12
102400,14
102400,97
102400,70
102400,236
102400,3
102400,145
102400,414
102411,18
102411,765
102411,16
102411,745
102411,26
102411,23
102411,632
102411,250
102411,1247
102411,1919
102418,16
102418,25
102418,2
102418,78
102418,117
102418,4
102418,147
102418,149
102418,65
102418,15
102421,8
102421,187
102421,208
102421,85
102421,60
102421,122
102421,435
102421,329
102421,28
102421,10
102434,1013
102434,52
102434,149
102434,1944
102434,737
102434,1981
102434,2453
102434,65
102434,875
102434,1590
102436,61
102436,176
102436,22
102436,32770
102436,9
102436,25
102436,199
102436,12
102436,159
102436,6
102442,3798
102442,61
102442,12
102442,720
102442,239
102442,5250
102442,973
102442,5636
102442,151
102442,6643
102455,213
102455,151
102455,28
102455,97
102455,12
102455,176
102455,162
102455,23
102455,126
102455,72
102461,18
102461,3
102461,21
102461,6
102461,218
102461,10
102461,2
102461,62
102461,26
102461,231
102468,282
102468,236
102468,61
102468,494
102468,377
102468,12
102468,319
102468,440
102468,59392
102468,162
102486,4
102486,5
102486,48
102486,151
102486,12
102486,290
102486,2
102486,16
102486,23
102486,125
102488,145
102488,3
102488,6
102488,5607
102488,213
102488,26
102488,218
102488,7
102488,126
102488,23
102494,25
102494,22
102494,2
102494,159
102494,280
102494,27
102494,28
102494,16
102494,7
102494,32
102497,61
102497,72294
102497,236
102497,5780
102497,5956
102497,5963
102497,51575
102497,941
102497,1093
102497,12
102507,6934
102507,28
102507,26865
102507,23
102507,16
102507,365
102507,27
102507,95
102507,88
102507,5
102512,10
102512,123
102512,65
102512,147
102512,149
102512,60
102512,24
102512,272
102512,491
102512,158
102517,28
102517,151
102517,23
102517,319
102517,46
102517,85
102517,111
102517,8
102517,116
102517,6
102518,145
102518,22
102518,24
102518,8
102518,828
102518,3
102518,805
102518,28
102518,299
102518,288
102524,1985
102524,147
102524,2420
102524,2058
102524,1447
102524,1274
102524,805
102524,2459
102524,1734
102524,936
102531,18
102531,464
102531,232
102531,1
102531,3
102531,101
102531,170
102531,10
102531,432
102531,141
102532,236
102532,61
102532,12
102532,282
102532,172
102532,239
102532,116
102532,97
102532,176
102532,440
102536,8
102536,63
102536,95
102536,27
102536,22
